ACCTNUM|MOBILE_NUMBER|STATE|HOME_PHONE|ZIP_CODE|DAYS_PAST_DUE|TREATMENT_NAME|COLLECTION_PATH|ACCOUNT_TYPE|ACCOUNT_SUB_TYPE|EMAIL|SUB_MARKET_CODE|STATUS_CODE|SERVICE_START_DATE|PAST_DUE_DATE|AMOUNT_PAST_DUE|FIRST_NAME|LAST_NAME|CITY|WORK_PHONE|CYCLE_CODE|CREDIT_CLASS|LAST_STATUS_DATE|NEXT_STEP_NUMBER|NEXT_STEP_DATE|WRITEOFF_INDICATOR|ACTIVITY_CODE|ACTIVITY_REASON|BLOCK_CD_VALUE|ARRANGEMENT_STATUS|STATUS_DATE|EASY_PAY_INDICATOR|EASY_PAY_EXPIRATION_DATE|PAST_DUE_BALANCE|LAST_PAYMENT_DATE|LAST_PAYMENT_AMOUNT|LAST_PAYMENT_METHOD|STRATEGY|CT_POPULATION_NAME|BEHAVIOR_SCORE|LAST_EXIT_DATE|MODE_PA_DAY_ALL_BANS|RECENT_EVAL_DATE|RECENT_COUNT_OF_EVALS|RECENT_COUNT_OF_LADEX|RECENT_COUNT_OF_SUSPEND|ACTIVE_SUSPEND_SUBS_COUNT|EIP_BALANCE|PA_COUNT_ALL_BANS|PA_DELETE_COUNT_ALL_BANS|PA_FAIL_COUNT_ALL_BANS|RECENT_AVG_PAY_PER_MONTH|MODE_PAYMENT_DAY_ALL_BANS|AVG_EXIT_DAYS_PAST_DUE_ALL_BANS|NEXT_CANCEL_DATE|NEXT_LADEX_DATE|NEXT_SUSPEND_DATE|HAS_HSI|HAS_VOICE|HAS_IOT|CUST_COMM_PREF|LAST_COMMUNICATION_STATUS|IS_EMAIL_EXCLUDED|IS_CBR_EXCLUDED|PREFERRED_CHANNEL|LIFETIME_RANDOM|RECENT_CANCEL_DATE|RECENT_SUSPEND_DATE|RECENT_LADEX_DATE|IS_SMS_OPT_OUT|CBR_PHONE_STATUS|EMAIL_STATUS|IS_CBR_SKIPTRACED|YESTERDAYS_STATUS|CBR_CARRIER|CBR_LINE_TYPE|CBR_PRODUCT_TYPE|PRIMARY_NUMBER_PRODUCT_TYPE|PRIMARY_NUMBER_LINE_TYPE|PRIMARY_NUMBER_PHONE_STATUS|PRIMARY_NUMBER_LINE_STATUS|CBR_LINE_STATUS|PAH_NUMBER|PAH_NUMBER_PRODUCT_TYPE|PAH_NUMBER_LINE_STATUS|PAH_NUMBER_LINE_TYPE|PAH_PHONE_STATUS|PRIMARY_NUMBER_PRIMARY_IND|PAH_NUMBER_PRIMARY_IND|CBR_NUMBER_PRIMARY_IND|IS_PAH_EXCLUDED|DAYS_FROM_LAST_EXIT|RECENT_EXIT_INDICATOR|DAYS_FROM_SERVICE_START_DATE|TENURE_GRP|DAYS_UNTIL_NEXT|DAYS_FROM_LAST_STATUS_DATE|DAYS_FROM_LAST_PAYMENT_DATE|EMAIL_AVAILABLE_INDICATOR|ENTER_COLL_DATE|REASSIGNMENT
610738027|2144352325|IL||98029|1|3Bandit1|301|I|R|shivaprasad@kredosai.com|CHI|O|20220222|20250120|220.22|Vikas| kotte|ISSAQUAH|2065551111|18|B|20250513|2|20250528|R|RSP|LADX|OPEN|C|20181015|Y|20251201|11.22|20250211|206.85|CC|56|F3_CATCH - champion|535|20241115|2|20241006|3|1|0|4|36.5|4|0|0|2|0|21||20250202||false|TRUE|FALSE||0|true|false||0||||FALSE|-1|-1|false|0||||||-1|||||||-1||||TRUE|66|0|1148|3-5 YRS|0|1551|63|1|20241006|true
610738028|2144352325|IL||98029|1|3Bandit1|302|I|R|shivaprasad@kredosai.com|CHI|O|20220222|20250120|220.22|Vikas| kotte|ISSAQUAH|2065551111|18|B|20250513|2|20250528|R|RSP|LADX|OPEN|C|20181015|Y|20251201|11.22|20250211|206.85|CC|56|F3_CATCH - champion|535|20241115|2|20241006|3|1|0|4|36.5|4|0|0|2|0|21||20250202||false|TRUE|FALSE||0|true|false||0||||FALSE|-1|-1|false|0||||||-1|||||||-1||||TRUE|66|0|1148|3-5 YRS|0|1551|63|1|20241006|true
610738029|2144352325|IL||98029|1|3Bandit1|303|I|R|shivaprasad@kredosai.com|CHI|O|20220222|20250120|220.22|Vikas| kotte|ISSAQUAH|2065551111|18|B|20250513|2|20250528|R|RSP|LADX|OPEN|C|20181015|Y|20251201|11.22|20250211|206.85|CC|56|F3_CATCH - champion|535|20241115|2|20241006|3|1|0|4|36.5|4|0|0|2|0|21||20250202||false|TRUE|FALSE||0|true|false||0||||FALSE|-1|-1|false|0||||||-1|||||||-1||||TRUE|66|0|1148|3-5 YRS|0|1551|63|1|20241006|true
610738030|2144352325|IL||98029|1|3Bandit1|301|I|R|shivaprasad@kredosai.com|CHI|O|20220222|20250120|220.22|Vikas| kotte|ISSAQUAH|2065551111|18|B|20250513|2|20250528|R|RSP|LADX|OPEN|C|20181015|Y|20251201|11.22|20250211|206.85|CC|56|F3_CATCH - champion|535|20241115|2|20241006|3|1|0|4|36.5|4|0|0|2|0|21||20250202||false|TRUE|FALSE||0|true|false||0||||FALSE|-1|-1|false|0||||||-1|||||||-1||||TRUE|66|0|1148|3-5 YRS|0|1551|63|1|20241006|true
610738031|2144352325|IL||98029|1|3Bandit1|302|I|R|shivaprasad@kredosai.com|CHI|O|20220222|20250120|220.22|Vikas| kotte|ISSAQUAH|2065551111|18|B|20250513|2|20250528|R|RSP|LADX|OPEN|C|20181015|Y|20251201|11.22|20250211|206.85|CC|56|F3_CATCH - champion|535|20241115|2|20241006|3|1|0|4|36.5|4|0|0|2|0|21||20250202||false|TRUE|FALSE||0|true|false||0||||FALSE|-1|-1|false|0||||||-1|||||||-1||||TRUE|66|0|1148|3-5 YRS|0|1551|63|1|20241006|true
610738032|2144352325|IL||98029|1|3Bandit1|303|I|R|shivaprasad@kredosai.com|CHI|O|20220222|20250120|220.22|Vikas| kotte|ISSAQUAH|2065551111|18|B|20250513|2|20250528|R|RSP|LADX|OPEN|C|20181015|Y|20251201|11.22|20250211|206.85|CC|56|F3_CATCH - champion|535|20241115|2|20241006|3|1|0|4|36.5|4|0|0|2|0|21||20250202||false|TRUE|FALSE||0|true|false||0||||FALSE|-1|-1|false|0||||||-1|||||||-1||||TRUE|66|0|1148|3-5 YRS|0|1551|63|1|20241006|true
610738033|2144352325|IL||98029|1|3Bandit1|301|I|R|shivaprasad@kredosai.com|CHI|O|20220222|20250120|220.22|Vikas| kotte|ISSAQUAH|2065551111|18|B|20250513|2|20250528|R|RSP|LADX|OPEN|C|20181015|Y|20251201|11.22|20250211|206.85|CC|56|F3_CATCH - champion|535|20241115|2|20241006|3|1|0|4|36.5|4|0|0|2|0|21||20250202||false|TRUE|FALSE||0|true|false||0||||FALSE|-1|-1|false|0||||||-1|||||||-1||||TRUE|66|0|1148|3-5 YRS|0|1551|63|1|20241006|true
610738034|2144352325|IL||98029|1|3Bandit1|302|I|R|shivaprasad@kredosai.com|CHI|O|20220222|20250120|220.22|Vikas| kotte|ISSAQUAH|2065551111|18|B|20250513|2|20250528|R|RSP|LADX|OPEN|C|20181015|Y|20251201|11.22|20250211|206.85|CC|56|F3_CATCH - champion|535|20241115|2|20241006|3|1|0|4|36.5|4|0|0|2|0|21||20250202||false|TRUE|FALSE||0|true|false||0||||FALSE|-1|-1|false|0||||||-1|||||||-1||||TRUE|66|0|1148|3-5 YRS|0|1551|63|1|20241006|true
610738035|2144352325|IL||98029|1|3Bandit1|303|I|R|shivaprasad@kredosai.com|CHI|O|20220222|20250120|220.22|Vikas| kotte|ISSAQUAH|2065551111|18|B|20250513|2|20250528|R|RSP|LADX|OPEN|C|20181015|Y|20251201|11.22|20250211|206.85|CC|56|F3_CATCH - champion|535|20241115|2|20241006|3|1|0|4|36.5|4|0|0|2|0|21||20250202||false|TRUE|FALSE||0|true|false||0||||FALSE|-1|-1|false|0||||||-1|||||||-1||||TRUE|66|0|1148|3-5 YRS|0|1551|63|1|20241006|true
610738036|2144352325|IL||98029|1|3Bandit1|302|I|R|shivaprasad@kredosai.com|CHI|O|20220222|20250120|220.22|Vikas| kotte|ISSAQUAH|2065551111|18|B|20250513|2|20250528|R|RSP|LADX|OPEN|C|20181015|Y|20251201|11.22|20250211|206.85|CC|56|F3_CATCH - champion|535|20241115|2|20241006|3|1|0|4|36.5|4|0|0|2|0|21||20250202||false|TRUE|FALSE||0|true|false||0||||FALSE|-1|-1|false|0||||||-1|||||||-1||||TRUE|66|0|1148|3-5 YRS|0|1551|63|1|20241006|true
